Prediction,summary
"The PDF describes new malware implants named Gold Dragon, Brave Prince, Ghost419, and Running Rat that were used in spear phishing attacks targeting organizations involved in the 2018 Winter Olympics in South Korea.Gold Dragon is a data-gathering implant that has been active since at least December 2017.It is believed to be the second-stage implant used in the Olympics attacks.The initial Olympics campaign used a PowerShell implant that established an encrypted channel to the attacker's server to gather basic system-level data.The Gold Dragon variant reappeared the same day the Olympics began.It has a more robust persistence mechanism than the initial PowerShell implant and enables the attacker to do much more to the target system.It generates a key to encrypt data that the implant obtains from the system.The encrypted data is sent to the server ink.inkboom.co.kr, which was used by previous implants since May 2017.The malware builds its imports by dynamically loading multiple APIs from multiple libraries, gains debug privileges (SeDebugPrivilege) for its own process to read remote memory residing in other processes, and loads an exact copy of the malware into HWP.exe.This allows the malware to persist on the system and enable further data exfiltration and targeted access.The implants share code similarities with previous malware called Ghost419 and Brave Prince that were also used in attacks on the Olympics.The IOCs for the IOCs are provided.In summary, the report analyzes the Gold Dragon malware as part of an ongoing cyberespionage operation to gain persistent access to Olympic target systems and expand capabilities.It provides technical details on how the implants work together to gain persistence on compromised systems.","The document discusses malware campaigns targeting organizations involved with the 2018 Pyeongchang Winter Olympics.Security researchers at McAfee uncovered new malware implants associated with intrusion activity that began in December 2017 with a PowerShell implant delivering basic system information to the attackers.The new implants discovered include: Gold Dragon - Gathers system information and profiles the victim system.It establishes persistence on machines running the Korean word processor Hangul.Brave Prince - Korean-language implant that profiles system config and contents.Exfiltrates data via email and HTTP posts.Ghost419 - Based on Gold Dragon and Brave Prince.Gathers system reconnaissance information.RunningRat - Remote access Trojan that captures keystrokes and exfiltrates them.Contains additional unused functionality.The tactics, techniques, and infrastructure analysis indicates these new implants are part of the same intrusion set that targeted the Olympics with the initial PowerShell implant.The expanded capabilities enable long-term persistence and data exfiltration from victim networks.The implants demonstrate anti-analysis and anti-forensics techniques.The campaign establishes permanent system access exploiting the high profile nature of the Olympics.McAfee assesses with high confidence the activity is part of a nation-state sponsored cyber espionage operation."
"The document analyzes an Android malware that pretends to be the legitimate ARMAAN app for the Indian Army's Mobile App Network (ARMAAN) used by Indian Army personnel.The malware uses the icon, name, and source code of the legitimate app, but adds malicious code to modify it to steal sensitive data like contacts, SMS, call logs, location, files, audio, etc.from victims' devices.The malicious app requests extensive permissions including SMS, contacts, call log data, location data, and microphone access.It can also record audio, take pictures, and take control of the device's camera on commands from its command and control server.The attackers have added an extra source code component to enable it to perform RAT activities.Once installed, the malware communicates with the ARmaAN server to verify the account and receive commands.Technical analysis shows the malware uses a hardcoded array containing the IP address of the victim's device and port number, as well as the getAllUser() method to collect SMS data from the device.The method getAllContacts() has been used to collect data from Contacts, while getAllSMS() gathers SMS data and call logs from the SMS database.The code also contains a snippet to collect Call logs data from SMS databases.The report provides indicators of compromise like file hashes, C2 domains, and YARA rules to detect this malware.It highlights the ongoing threat of targeted attacks against Indian military personnel using modified apps like this one.The threat actors behind it have added malicious code and permissions to modify legitimate apps.","The blog post analyzes a malware that pretends to be the legitimate Indian Army application called ARMAAN.This Android malware adds malicious code to the real ARMAAN app to turn it into spyware targeting Indian Army personnel.The malware uses the same icon, name, and some source code as the real app.It requests extensive permissions like reading SMS, contacts, call logs, location, etc.Technical analysis shows it exfiltrates sensitive data like SMS, contacts, call logs, files, images, location, and can record audio and take photos.The malware communicates with a hardcoded command and control server to receive commands.It can steal data, record audio/video, and more based on commands received.The blog identifies a fake website seemingly used to distribute the malware disguised as the real app.It highlights the serious threat posed by such spyware targeting the Indian military and provides recommendations on how to prevent, identify, and respond to such malware.In summary, the post analyzes an Android spyware masquerading as an official Indian Army app to compromise devices of military personnel and exfiltrate sensitive data.It provides technical details on the malware's capabilities and operation."
"The PDF describes a stealthy cyberespionage campaign called A41APT that targeted organizations in Japan from March 2019 to January 2021.The attackers used SSL-VPN abuse to distribute malware like DESLoader, SodaMaster, P8RAT, and FYAntiLoader.The malware used a unique multi-layer loader architecture with multiple encryption algorithms.It read encrypted data from the end of the data and decrypted it to extract the payloads.The payloads included junk code, encrypted shellcode, embedded DLLs, and fileless implants.Analysis of the infrastructure used by the threat actor suggests the campaign was likely conducted by a threat actor known as APT10 or APT41 based on the hostname ""DESKTOP-A41UVJV"" used during the initial intrusion.The infrastructure included domains, IP addresses, and IP addresses associated with Japanese companies.The campaign targeted Japan-linked organizations by exploiting vulnerabilities in Pulse Connect Secure.The PDF provides technical details on the malware components, encryption schemes, anti-analysis checks, and other technical details.It also includes indicators of compromise like file hashes, domain names, and MITRE ATT&CK mappings to detect the malware.The report aims to help organizations detect and defend against this persistent threat actor's activities.","The presentation analyzes an APT campaign called A41APT that was active from March 2019 to January 2021, targeting Japanese companies including overseas branches.The campaign leveraged vulnerabilities in SSL-VPNs for initial intrusion then used RDP for lateral movement.It deployed multi-layer malware like DESLoader and payloads such as SodaMaster, P8RAT, and FYAntiLoader.The malware was fileless, encrypted C2 communications, and deleted logs to evade detection.Infrastructure analysis found distinctive hostnames were used for initial intrusion and IP addresses rather than domains for C2 servers.There was little IP address reuse.Attribution assessment showed potential connections to Chinese APT groups APT10 and BlackTech based on malware similarities.However, specific attribution could not be made conclusively.The presentation outlines detection and mitigation measures like multi-factor authentication, patching, enhanced monitoring, payload detection, and information sharing.It notes that with vigilance, even stealthy targeted attacks can be detected."
"The report describes the discovery and analysis of a malware source code package called StrikeSuit by the APT32 group in Vietnam.The group is known for targeting dissidents, journalists, dissidents, and government entities in Vietnam with spearphishing emails containing weaponized Office documents.Researchers stumbled across the source code in late 2017 and began analyzing it.The report provides an in-depth look at the malware's development process, including: - How the RAR archive containing the malware was created and analyzed - How it was distributed via phishing documents containing macros - Who created the macros and how they were used - Who developed the macros - How they were loaded into memory - Who compiled and compiled the macro code - Who wrote the VBScript code - How was the malware compiled - How did it interact with other malware - Who signed off on the macros?- Analysis of the macros reveals details about their code structure, timestamps, network connections, and other artifacts - and connections to other APT groups like ShellcodeLoader.vb and RawShellcode.dll The report analyzes the toolmarks and indicators of compromise found in the malware to gain insights into the malware development process.It profiles the author's tools, techniques, infrastructure, and potential connections to previous APT31 and 32 group campaigns.In summary, the report provides a deep dive into the origins and evolution of a sophisticated malware toolkit used by a prolific Vietnamese APT group in the Vietnam/Thai cyber espionage trade.It provides insights into its development process and provides valuable insights into their tools and techniques.","The report analyzes source code for a malware toolkit called StrikeSuit Gift that appears linked to the threat actor APT32.The code contains Visual Studio solutions for building malicious Office documents with embedded macros.It includes shellcode test files, obfuscation routines, GUI utilities for creating payloads, and more.Analysis of timestamps, developer fingerprints, and code reuse indicates the toolkit was actively developed around 2016-2017.The report explores StrikeSuit Gift's techniques like using VB macros to run PowerShell scripts and scheduled tasks for persistence.Similarities are drawn to APT32 operations before and after 2017.The toolmarks point to Vietnamese developers and testing for compatibility with Vietnam-based antivirus products.The obfuscation code shares techniques with known APT32 malware for generating randomized strings.Embed Office Macros GUI resembles previous APT32 macro builders.The report concludes StrikeSuit Gift provides source code-level insight into APT32's malware development practices.It likely represents an earlier generation of their ongoing toolkit.By exposing the code, the report aims to advance threat intelligence and help defenders understand and mitigate APT32's tactics."
"The PDF describes a spear phishing campaign conducted by an Iranian threat actor group called TEMP.Zagros from January 2018 to March 2018.The group distributed malicious macro-based documents containing geopolitical themes to individuals in Asia and the Middle East.The documents installed a backdoor called POWERSTATS when executed.The initial infection vector was macro documents with weaponized Office docs that dropped a VBS file and INI file.The VBS script invoked PowerShell commands to execute PowerShell scripts that collected system info and sent it to a command and control server.The scripts used recently disclosed techniques for code execution and lateral movement to achieve persistence on the victim's machine.One example shows the VBS invoking PowerShell via MSHTA.The second stage of the campaign used a new variant of the macro that did not use VBS for PowerShell code execution.Instead, it used one of the recently disclosed code execution techniques leveraging INF and SCT files, which we will go on to explain later in the blog.After about a month, the group's tactics shifted and began using more stealthy techniques like the IP address substitution in the lateral movement techniques, which were replaced with the local machine IP address to achieve code execution on the system.The malicious documents were specially crafted for individuals in Turkey, Pakistan, Tajikistan, India, and India.Indicators of compromise are provided, including file hashes, domains, IP addresses, and Yara rules associated with the campaign.In summary, the PDF provides an in-depth analysis of the TTPs, techniques, and procedures of an Iranian advanced persistent threat (APT) group that has been active since at least 2017 targeting government and defense entities in Central and South Asia.","The PDF describes cyberattacks by an Iranian threat group called TEMP.Zagros or MuddyWater that targeted organizations in Asia and the Middle East from January to March 2018.The attacks distributed macro-enabled documents purporting to be from Pakistani, Turkish, Indian, and Tajikistani agencies.If the macro is enabled, it drops and executes scripts that install the POWERSTATS backdoor.The macros utilize recent techniques like INF/SCT file abuse and AppLocker bypass for indirect code execution to avoid detection.The backdoor uses RSA encryption for C2 communications and can gather system info, take screenshots, run commands, and more.The macros also achieve persistence by imitating legitimate scheduled tasks.The backdoor code shows anti-analysis measures like sandbox detection and shutdown.It uses a large proxy network for command and control.While the technical sophistication is medium, the continual evolution in tactics, techniques, and procedures shows TEMP.Zagros rapidly incorporates new methods into campaigns.Organizations should block macros, patch exploitation vectors, and use threat intelligence to detect the indicators and infrastructure."
"The PDF describes an advanced mobile malware campaign targeting 13 iPhones that appears focused on devices in India.The attackers used an open-source mobile device management (MDM) system to distribute malicious apps to infected devices.The malware replaces legitimate apps like WhatsApp, Telegram, and Instagram with malicious code that can exfiltrate extensive data from the device including contacts, messages, photos, location, location data, SMS messages, and WhatsApp chat messages.The apps can be sideloaded using the BOptions sideloading technique to inject dynamic code that collects this data.The campaign has been active since at least August 2015 and uses social engineering tactics to entice targets to sign up for the MDM.Enrollment could be done through physical access to devices or through social engineering.The MDM allows the attacker to remotely control the device, remotely download apps, and remotely execute commands on the infected device.The app names and C2 servers are located in India, indicating the threat actor likely works there.The report warns users not to install MDM certificates on their devices without Apple's authorization to avoid opening themselves up to third-party attacks like this.Recommendations include using Apple's Secure Endpoint Security solution, not opening untrusted apps/compromised apps, keeping devices updated, not installing apps that allow unauthorized remote control, and using a multi-factor authentication.In summary, the report provides an in-depth look at an active, targeted, and evolving MDM campaign targeting iPhones in India using social engineering to deploy malware for data exfiltration and remote control.","The PDF describes a highly targeted malware campaign against 13 iPhones in India that was discovered by Cisco Talos.The attacker used an open-source mobile device management (MDM) system to enroll the victim devices and maintain control over them.The enrollment was likely done through physical access or social engineering to trick the user into accepting the MDM.Once enrolled, the MDM allowed the attacker to install malicious apps, including compromised versions of Telegram and WhatsApp.These apps steal data like contacts, messages, location, and photos and exfiltrate it to a command and control server.The malware uses the BOptions technique to inject code into the apps to achieve this.Analysis of the infrastructure suggests the attacker is based in India, despite attempts to imply otherwise through false flags like Russian email addresses.The campaign has been ongoing since 2015 but has only targeted around 13 devices, likely specific individuals.While the exact purpose and targets are unknown, the report demonstrates the risks of allowing external management of mobile devices which provides deep access.It also highlights the need for social engineering awareness when users receive unsolicited requests on their devices."
"The report analyzes malicious Hangul Word Processor (HWP) files used in targeted attacks against organizations in South Korea from 2016-2017.Hangul is a word processor written in Korean and used by many South Korean organizations, especially government and businesses related to North Korea.The attacks involve sending emails with malicious attachments that force the target to open Hangul files containing malware.The malware uses various techniques to bypass defenses like behavior-based diagnostics, including exploiting vulnerabilities in Hangul scripts, embedding embedded objects, and exploiting the Encapsulated PostScript (EPS) vulnerability.The report provides an overview of the attack tactics, techniques, and procedures used by the three main threat actor groups - Group A, Red Eyes, Group B, and Group C. The groups are divided into three subgroups based on victimology.The main targets appear to be employees of North Korea related businesses and virtual currency related businesses.The attack methods involve exploiting Hangul's vulnerabilities, JavaScript, EPS, and embedded objects.AhnLab analyzed the problem classifying the attack groups by attack target, attack method, and malware.Response and Prevention recommendations include patching Hangul vulnerabilities, monitoring for unusual file behavior, keeping software updated, training users on security, and implementing threat intelligence.In summary, the report provides a comprehensive look at how attackers are using Hangul document files to deliver malware to targets in Korea.It highlights the need for threat intelligence to detect and respond to such targeted attacks.","The PDF analyzes targeted attacks against South Korean organizations from September 2016 to December 2017 using malicious Hangul document files.Hangul is a Korean proprietary word processor widely used in South Korea, especially by the government.Attackers delivered the malware via email attachments or links to malicious Hangul files hosted on remote servers.Various techniques were used including vulnerabilities, JavaScript, Encapsulated PostScript (EPS), and embedded objects.EPS attacks were the most common.AhnLab identified 3 main attack groups - Group A targeted those connected to North Korea, Group B focused on virtual currency entities, and Group C targeted a North Korean human rights group.Groups A and B were responsible for most attacks.Payloads included downloaders, backdoors, and hard drive wiping malware.Earlier attacks directly installed backdoors through Hangul exploits but recent methods run malware only in memory, likely to evade detection.No new Hangul vulnerabilities have emerged since late 2016 meaning victims can prevent attacks by patching.Embedded objects still pose a threat however.AhnLab's analysis aims to raise awareness of the ongoing threat to South Korean entities, especially government, from targeted attacks abusing the popular Hangul software.Applying the latest Hangul updates and caution around objects are recommended."
"The PDF describes a cyberespionage campaign conducted by a suspected Chinese government-sponsored group called BRONZE PRESIDENT that targeted government officials in several countries in Europe, the Middle East, and South America in June-July 2022.The group used the PlugX modular malware embedded in RAR archives containing politically-themed decoy documents themed around regions China has interests.When opened, the RAR archive drops a decoy document that executes a Windows shortcut file masquerading as a document.The shortcut executes a renamed legitimate binary along with a malicious DLL and encrypted payload file.The payload connects to a command and control server and can download additional plugins to enhance its capabilities beyond basic information gathering.Several characteristics of the campaign indicate it was conducted by the likely Chinese state-sponsored BRONZZE PRESIDENT group, including the use of PlugX malware, file paths and naming schemes previously used by the group, the presence of shellcode in executable file headers, and the political themes in the decoys.The political nature of the political documents suggests the government officials are targets for intelligence gathering, while the targeting aligns with China's interests.The report provides indicators of compromise like file paths, C2 domains, and sample hashes associated with the campaign.In summary, the report provides an in-depth look at the tactics, techniques, and procedures used in a politically-motivated malware campaign targeting government officials using PlugX and political decoys to compromise several countries through phishing emails.","The PDF describes research from Secureworks on a cyberespionage campaign targeting government officials in Europe, the Middle East, and South America.The threat actor uses Windows shortcut files contained in RAR archives that execute PlugX malware when opened.PlugX is a modular malware that can download additional plugins to enhance its capabilities beyond basic information gathering.The malware is embedded within RAR archive files and drops a decoy document to the logged-on user's %Temp% directory when executed.Analysis of the malware attributes the campaign to BRONZE PRESIDENT, a Chinese state-sponsored group.Tactics align with previous BRONZE PRESIDENT activity, including decoy documents about political issues, file paths, shellcode obfuscation, and PlugX modules.The malware achieves persistence using Run registry keys and credential theft for lateral movement.Network traffic goes to command and control servers hosted on infrastructure previously linked to BRONZE PRESIDENT.The decoy documents suggest the group is gathering intelligence on China's interests in the targeted regions.The malware evolves over time and BRONZE PRESIDENT continuously pivots to new targets for fresh intelligence requirements.The payload copies three files to a ProgramData subdirectory using a naming scheme unique to previous BRONZE PRESIDENT campaigns.The report concludes that government entities, especially those related to China's geopolitical interests, should closely monitor BRONZE PRESIDENT.Protection requires proactive threat hunting, restricting access to indicators of compromise, and updating defenses against PlugX malware."
"The cybersecurity company ESET has named a new ransomware strain dubbed RansomBoggs used in attacks against Ukrainian organizations attributed to the Russia-based threat actor group Sandworm.The attacks were first detected on November 21, 2022, targeting several Ukrainian entities.The malware is written in.NET and uses a PowerShell script named POWERGAP to distribute ransomware.ESET's analysis of the new ransomware shows it generates a randomly generated key and encrypts files using AES-256 in CBC mode and appends the "".chsch"" file extension.Sandworm has a notorious track record of striking critical infrastructure in Ukraine and Russia, including the NotPetya ransomware in 2017 and the destructive attacks on the power grid in 2015-2016.The group has been linked to attacks on Ukraine's hospitals and power grid.In October 2022, Sandworm distributed another ransomware strain called Prestige also attributed to Sandworm, also known as Iridium.This ransomware targeted transportation and logistics sectors in Poland and Ukraine using a script called ArguePatch.In total, 11 ransomware strains targeting Ukrainian organizations have been identified, showing an increase in attacks from previous Sandworm activity.The threat actor has been active since at least 2017 and has previously targeted Ukraine's critical infrastructure.","A new ransomware strain called RansomBoggs has been used in recent attacks against Ukrainian organizations.The attacks were first detected on November 21, 2022 and have similarities to previous intrusions attributed to the Russia-based Sandworm hacking group.RansomBoggs uses a PowerShell script to distribute the ransomware, which is nearly identical to the one used by the Industroyer2 malware earlier this year.The ransomware generates an encryption key, encrypts files using AES-256 algorithm, and appends the.chsch extension to encrypted files.Sandworm is an elite Russian state-sponsored hacking group within the GRU military intelligence agency linked to past attacks on Ukrainian critical infrastructure.The similarities in tactics and infrastructure suggest RansomBoggs could be the latest ransomware operation conducted by Sandworm against Ukrainian targets."
"The report provides an overview of major cybersecurity trends and developments in the threat landscape in 2021, based on analysis by Trend Micro researchers.Key highlights include: - Modern ransomware groups like REvil and Conti became more ambitious and deliberate in their attacks, moving away from indiscriminate attacks to target critical industries like healthcare and government.- Targeted attacks like Void Balaur and Tropic Trooper developed upgraded hacking tools and became adept at developing customized hacking tools for large-scale campaigns.- Old and new vulnerabilities remained prevalent, with organizations exposed to more risks by leaving unpatched systems vulnerable.- Cloud adoption grew rapidly as organizations shifted to cloud environments, with groups like TeamTNT abusing incorrectly configured servers to compromise Docker Hub accounts.- High-risk vulnerabilities like ProxyLogon and Log4Shell continued to plague cloud adoption, with the Khonsari ransomware campaign exploiting Log4Shake.- Phishing scams remained a staple, leveraging the global pandemic as a lure, with new lures appealing to a wider audience.- Attacks on healthcare organizations surged as ransomware operators pivoted to target more profitable sectors like healthcare, driven by demand for extortion and data theft.- Vulnerabilities remained prevalent in both old and new exploits, with companies scrambling to patch them before they went undetected.- The report highlights the need for adaptive, multilayered security across the enterprise, cloud, and endpoints to detect and respond to evolving threats like ransomware, phishing, and high-risk exploits.In summary, the report provides a comprehensive overview of the major trends in cybersecurity in 2021.It highlights major developments like the evolution of targeted attacks, ransomware campaigns, cloud adoption trends, and vulnerabilities, and the rise of advanced persistent threat actors.It emphasizes the importance of a multilayed, layered security strategy to address threats across the entire enterprise.","The report provides an overview of the major cybersecurity threats and trends in 2021.Ransomware attacks grew more targeted, with modern ransomware groups like REvil and Conti moving away from widespread campaigns to focus on bigger, more profitable targets in critical industries like healthcare.Cloud environments saw rising threats, often due to misconfigurations that left servers and data vulnerable.Threat actors increasingly used sophisticated social engineering and upgraded tools for targeted attacks on businesses, government entities, and supply chains.Critical vulnerabilities like Log4Shell caused widespread exploits and issues patched flaws like ProxyLogon were still abused.Pandemic-related threats remained prevalent, evolving to use COVID-19 themes in phishing lures.Overall threat detections blocked by Trend Micro dropped around 20% from 2020, but certain threats like ransomware declined while malicious files spiked over 380%.Banking trojans and information stealers remained active infection vectors.The report highlights the need for a robust, layered security approach across cloud, network, email, endpoint and mobile environments.Trend Micro blocked over 94 billion threats in 2021.Key metrics showed spikes in blocked threats and reputation queries.The report emphasizes gaining visibility into the expanded attack surface and having adaptive threat monitoring and response capabilities to address persistent and emerging risks.It advises using security platforms that provide centralized visibility, analytics and automated protection."
