summary,target
"The document describes destructive malware activity targeting organizations in Ukraine that was identified by Microsoft on January 13, 2022. The malware overwrites the Master Boot Record (MBR) of devices to display a fake ransom note, but lacks any actual ransom recovery mechanism. Microsoft assesses that the malware is intended to be destructive rather than obtain a ransom, with the goal of rendering targeted devices inoperable. Dozens of systems across government, non-profit, and IT organizations in Ukraine have been impacted so far. The malware has two stages - first overwriting the MBR with a fake ransom note, then downloading a corrupting component that locates and overwrites files with certain extensions to make them inaccessible. Indicators of compromise like file hashes, command lines, and the hardcoded Bitcoin wallet are provided. Microsoft has implemented detections for the malware, which they track as WhisperGate, in Defender products. Recommended actions for organizations include investigating IOCs, reviewing remote access logs for anomalies, enabling multifactor authentication, and using features like Controlled Folder Access to block file modifications. The activity is attributed to a new temporary cluster DEV-0586, with no known associations to existing groups. The investigation is ongoing and Microsoft is sharing information to help organizations defend against this threat. In summary, the document provides details on new wiper malware used in intrusions targeting Ukraine, along with mitigation advice and IOCs to facilitate detection and response. ","Destructive malware; organizations; Ukraine; Microsoft; January 13, 2022; the malware; the Master Boot Record; NOTE; recovery; a ransom; targeted devices; dozens; systems; impact; Stage; first; the MBR; files; Indicators; compromise; bitcoin wallet; detections; WhisperGate; IOCs; multifactor authentication; the activity; DEV-0586; the investigation; information; use."
"The document provides an analysis by Telsy of a new malware implant called ""NewPass"" used by the Turla/Venomous Bear advanced persistent threat (APT) group in attacks in June 2020 targeting a European Union country's diplomacy/foreign affairs sector. NewPass has three components - a dropper, loader, and agent. The loader decodes configuration from an encrypted file that specifies the agent payload to install. The agent communicates with a command and control server to exfiltrate data. NewPass uses stealthy file paths impersonating legitimate software like Adobe Reader. It achieves persistence by installing a malicious service. The C2 communications encode data using keywords to blend in. The malware is highly configurable via JSON in its configuration file. Telsy provides examples of the encryption schemes, command and control URLs, and other technical details of its operation. In summary, the document analyzes a newly observed malware implant used in recent cyberespionage activities by the Turla/Venomous Bear threat group against European government entities. It highlights the stealth, configurability, and technical capabilities of the malware. ",Telsy; NewPass; Turla; Venomous Bear; APT; June 2020; European Union; diplomacy; foreign affairs; components; a dropper; the loader; the Agent; control; data; Adobe Reader; persistence; Service; the C2; keywords; the malware; its configuration file.
"The report analyzes malware families called TigerRAT and TigerDownloader used in attacks on South Korean entities attributed to the Andariel APT group. It builds on previous research by Malwarebytes, Kaspersky, and the Korean CERT on these attacks. The report finds all malware samples are related through a common packing scheme, though the downloader and RAT families are code-wise distinct. It identifies 3 variants of the TigerRAT and 2 of the TigerDownloader through code reuse analysis. The TigerDownloader variants mainly differ in whether persistence is achieved. The TigerRAT variants differ more substantially in their command and control capabilities. But they share an interface for C2 commands and minor protocol differences, evidencing evolution of the malware. Enrichment of infrastructure links and C2s is provided to facilitate further research. The report concludes by mapping the malware capabilities to MITRE ATT&CK techniques across the full attack chain from infrastructure compromise to data exfiltration. ",the report; malware families; TigerRAT; attacks; South Korean entities; THE ANDARIEL APT GROUP; previous research; Malwarebytes; Kaspersky; the Korean CERT; samples; a common packing scheme; the downloader; RAT families; code-wise distinct; the TigerDownloader; code reuse; analysis; persistence; RAT variants; capabilities; an interface; C2 commands; differences; the malware; C2S; data.
"The PDF discusses Russian cyber operations targeting the World Anti-Doping Agency (WADA) and the Court of Arbitration for Sport (CAS) in retaliation for the recommendation to ban all Russian athletes from the 2016 Olympic and Paralympic Games. - In mid-August 2016, WADA alerted stakeholders to phishing emails using spoofed domains that were found to be recently registered by addresses tied to the Russian cyber espionage group FANCY BEAR. - Another domain registered around the same time, tas-cass[.]org, was identified as spoofing CAS's domain. The registration and hosting details of these domains match known FANCY BEAR tactics. - The report suggests FANCY BEAR's operations against WADA and CAS are intended to facilitate Russian intelligence collection and influence operations in response to the recommended athlete ban. - In early August, a hacktivist group Anonymous Poland claimed to have hacked WADA and CAS servers and leaked data. However, Anonymous Poland appears inactive until end of July 2016 and evidence suggests the hackers may actually be of Russian origin. - The report concludes that organizations involved in events with negative implications for Russia can expect to experience cyber operations by Russia facilitating retaliatory influence or propaganda efforts. Knowledge of Russian APT tactics can help defend against such retaliation. ",Russian Cyber Operations; the World Anti-Doping Agency; wada; the Court; Court of Arbitration; Sport; all Russian athletes; 2016; Paralympic; mid-August; August 2; stakeholders; emails; group; FANCY BEAR; another domain; the same time; tas-cass[.]org; The registration; these domains; the report; Intelligence collection; uence operations; response; Anonymous Poland; CAS servers; data; July; May; organizations; negative implications; retaliatory; propaganda e; orts; Knowledge; such retaliation.
"The document describes an advanced persistent threat (APT) group named Calypso that has been active since at least September 2016. Calypso targets government institutions in several countries, including Brazil, India, Kazakhstan, Russia, Thailand, and Turkey, with the goal of stealing confidential data. The report provides an analysis of the tactics, techniques, and procedures used by Calypso. The group typically gains initial access by exploiting vulnerabilities or guessing default credentials to upload a web shell. They then use publicly available tools like Mimikatz for lateral movement and credential access. Custom malware like Calypso RAT, PlugX, and a modified Byeby trojan are deployed on compromised hosts for command and control. Detailed analysis is provided on the Calypso RAT malware, including its dropper, installation script, shellcode, commands, modules, and network communication. Variants using different payloads like Hussar and FlyingDutchman are also examined. Evidence suggests the Calypso group originates from Asia, based on IP addresses traced back to China Telecom, artifacts in scripts and configuration files, and the use of PlugX malware associated with Asian APTs. Links to the SongXY group are noted but inconclusive. The report concludes with indicators of compromise and maps Calypso's tactics to the MITRE ATT&CK framework technique IDs. In summary, Calypso is an active, stealthy threat group that continues to target government institutions to steal confidential data using custom malware and tactics. ",APT; at least September 2016; Brazil; India; Kazakhstan; Russia; Thailand; Turkey; confidential data; Use; the group; default credentials; Mimikatz; lateral movement; malware; Calypso RAT; PlugX; Byeby; hosts; control; detail; Dropper; installation script; Shellcode; commands; modules; communication; different payloads; Hussar; FlyingDutchman; evidence; IP addresses; China Telecom; files; Asian; SongXY; IDs; CONTINUE.
"The document describes analysis of a new backdoor called skip-2.0 used by the Winnti cyberespionage group to target Microsoft SQL Server. Winnti has been active since at least 2012 conducting supply chain attacks against the video game and software industries. Skip-2.0 allows the attacker to stealthily connect to any MSSQL account using a hardcoded magic password. It achieves this by installing hooks in the sqllang.dll library used by MSSQL Server to bypass authentication and disable logging of the unauthorized access. The malware uses the same VMProtected launcher, custom packer, and injector techniques seen in other Winnti tools like PortReuse and ShadowPad. An injector called Inner-Loader injects the skip-2.0 DLL into the sqlserv.exe process. Skip-2.0 locates and hooks functions in sqllang.dll related to password validation, logging, and auditing using pattern matching. If the magic password is provided, the hooks spoof validation and disable logging. This gives Winnti stealthy persistence and access to manipulate or steal data from compromised MSSQL Servers. Skip-2.0 was found to be effective against MSSQL Server versions 11 and 12. The malware shares multiple similarities with other Winnti tools, leading researchers to attribute it to their arsenal for targeted cyberespionage campaigns. Defenses like monitoring for anomalies and enforcing certificate validation are recommended. ","skip-2.0; Winnti; Microsoft SQL; at least 2012; game; the attacker; any MSSQL account; sqllang.dll; authentication; Log; unauthorized access; VMProtected launcher; , custom packer; PortReuse; ShadowPad; an injector; Inner-Loader; sqlserv.exe; the magic password; the hooks; persistence; Compromise; MSSQL Servers; 11; multiple similarities."
"The document describes warnings from Germany's BfV intelligence agency about ongoing cyberespionage attacks by the Chinese state-sponsored hacking group APT27. The attackers are targeting German commercial organizations by exploiting vulnerabilities to deploy the HyperBro remote access trojan (RAT) and backdoor their networks. APT27's goal is to steal sensitive information and possibly infiltrate the networks of the targeted companies' customers and service providers in supply chain attacks. The BfV published indicators of compromise and detection rules to help organizations check for infections. APT27 has been actively exploiting flaws in Zoho's AdSelfService Plus software since March 2021 to breach networks, similar to other campaigns targeting Zoho ManageEngine products last year. The group also exploited Exchange Server ProxyLogon vulnerabilities in March 2021 to compromise unpatched systems globally. APT27 is a long-running Chinese group active since 2010 and known for cyberespionage focused on stealing information. The United States and allies have officially blamed China for the widespread Exchange server attacks in 2021 tied to APT27 and other China-linked groups. In summary, Germany is warning businesses of ongoing cyberespionage activities by the Chinese-backed hacker group APT27 abusing software vulnerabilities to infiltrate and backdoor corporate networks to steal data. ",warning; Chinese; APT27; the attackers; German commercial organizations; HyperBro; their networks; sensitive information; the networks; the target; service providers; supply chain attacks; the BfV; indicators; compromise; flaws; software; March; 2021; Zoho ManageEngine; Exchange; ProxyLogon; Unit; allies; China; business; data.
"Palo Alto Networks Unit 42 has discovered a new malware family written using the Microsoft .NET Framework which the authors call “VERMIN”; an ironic term for a RAT (Remote Access Tool). Cursory investigation into the malware showed the attackers not only had flair for malware naming, but also for choosing interesting targets for their malware: nearly all the targeting we were able to uncover related to activity in Ukraine. Pivoting further on the initial samples we discovered, and their infrastructure, revealed a modestly sized campaign going back to late 2015 using both Quasar RAT (url and VERMIN. This blog shows the links between the activity observed, a walkthrough of the analysis of the VERMIN malware, and IOCs for all activity discovered. ",Palo Alto Networks Unit; a new malware family; the Microsoft; Framework; the authors; “VERMIN; an ironic term; Cursory investigation; the malware; the attackers; malware naming; interesting targets; their malware; nearly all the targeting; Ukraine; the initial samples; ru; a modestly sized campaign; both Quasar RAT; url; this blog; the links; the activity; a walkthrough; the analysis; the VERMIN malware; IOCs; all activity.
"The cybercrime group FIN7 has been using ""BadUSB"" attacks to spread malware. They distribute USB devices containing malicious Arduino sketches that act as keyboards. When plugged in, the sketch executes PowerShell to download and install the IceBot remote access trojan (RAT). This allows FIN7 to gain unauthorized access to target networks. Analysis of the sketch code shows it opens a hidden PowerShell window to download the trojan from IP addresses linked to FIN7. The RAT then connects to FIN7 command and control servers. A control panel was discovered showing systems infected with IceBot, including info like IP, OS, antivirus, and options to interact with the RAT. This attack method avoids firewalls and email filters by not transmitting malware over the network. Encoding and scripts minimize malware files for stealth. FIN7 recently created a fake security company potentially to construct trojanized USBs. They may be using unwitting admins or sending them to clients for social engineering. The USB-based attack represents an evolution in tactics for FIN7 to gain persistent access and evade protections as they expand into ransomware operations. Defenses should focus on physical media controls and monitoring for suspicious USB activities. ",Fin7; attack; malware; USB devices; Arduino; keyboards; the sketch; PowerShell; the IceBot Remote Access Trojan; Analysis; IP address; the RAT; a control panel; systems; OS; firewalls; the network; encoding; scripts; files; trojanized USBs; clients; ransomware.
"Here is a summary of the key points from the PDF document on Kaspersky's machine learning and human expertise for cybersecurity protection: The PDF outlines how Kaspersky combines automated machine learning algorithms with human expertise to provide effective cybersecurity protection. It describes several of the automated detection methods used by Kaspersky, including: - Classical signature-based detection that searches for similar malware samples in Kaspersky's database. New undetected samples are manually analyzed by experts to create detection signatures that can identify variants. - Heuristics-based detection that looks for common execution patterns across malware samples to create generalized detection rules. This can catch variants even if code is modified. - Behavior detection that monitors real-world execution for suspicious activities. It has unlimited timeframes to gather evidence before determining a detection. - Sandboxing executes suspicious files and studies behavior using granular logging. Machine learning analyzes the logs to find indicators and create detection records. Experts also craft custom behavioral records. - Smart records like decision trees and locality-sensitive hashing generalize detections across malware families using machine learning. They replace individual signature records. - Automatic in-lab systems handle initial analysis and classification. But human experts investigate ambiguous cases and emerging threats. Their expertise guides machine learning and creates behavioral records. - Multi-layered on-device and cloud-based protections work together. Lightweight cloud queries minimize traffic while still detecting variants. - False positives are tightly controlled through automated tracking of faulty records and human review. Experts continuously tune detection models and validate record performance. The combination of advanced machine learning and human expertise allows Kaspersky to provide cutting edge protection able to react to new threats without compromising accuracy. But new technologies are continually developed to stay ahead of evolving attacks. ",Kaspersky; machine learning algorithms; malware; samples; data; execution; Behavior Detection; unlimited timeframes; Sandbox; suspicious files; the logs; indicators; behavioral records; smart records; Decision Trees; Locality-Sensitive Hashing; detections; Automatic; -lab; human experts; threats; traffic; False Positives; faulty records; detection models; combination.
