Prediction,Reference
April; a new interesting malware sample; ATMitch; the banking sector; 2017; the,"A new sample of ATM malware ATMitch was discovered in the wild, possibly active since 2017. ATMitch was originally revealed by Kaspersky after compromise of a Russian bank. It is manually installed on ATMs after network compromise. The sample has a custom loader that injects the payload DLL into the fwmain32 process of Wincor ATM software. Once the payload is injected into the ""fwmain"" process, it shows a popup window reporting the outcome of the injection phases. The final steps of an attack involving ATMitch involve connecting to the ATM machine using Remote Desktop, transferring the loader EXE, running it, deleting the initial file to remove tracks, writing commands in the appropriate file, executing new commands, and writing them in the log file. The malware can retrieve info from the ATM and dispense money usingWFSDISPENSE command. The discovery suggests ATMitch is still actively used by sophisticated attackers like Carbanak targeting banks and ATMs. "
the document; a Russian-language document; a malicious executable file; a,"The report details an attack campaign attributed to the China-based threat group BRONZE PRESIDENT, which targeted Russian speakers with updated PlugX malware. In March 2022, researchers analyzed a malicious executable file masquerading as a Russian-language document about a Russian border detachment. The file's name and content suggest it was crafted to target officials familiar with the Russia-China border region. When executed, the file displayed a decoy English-language document about EU sanctions on Belarus while downloading additional files from a staging server. Analysis revealed this to be a typical PlugX attack involving DLL search order hijacking to execute the malware payload. The server also hosted domains linked to previous BRONZE PRESIDENT campaigns using similar techniques. The targeting of Russian speakers and European entities indicates the group has likely received updated intelligence requirements from China due to the war in Ukraine. Rather than its usual Southeast Asian targets, BRONZE PRESIDENT appears to be gathering political and military intelligence of value to China during this period. The report provides indicators of compromise for the malware samples, staging server, and command and control infrastructure. It advises organizations to review access to these to mitigate exposure. The adaptable nature of BRONZE PRESIDENT highlighted means entities in regions of interest to China should closely monitor for similar activity. "
Kasidet; Dridex; Office documents; spear phishing emails; the malware,"Zscaler ThreatLabZ analyzed a malicious Office document campaign delivering both Dridex banking trojan and Kasidet backdoor. The macro inside the Office document downloads the malware payload from URLs hosted on compromised sites. Kasidet installs itself in the appdata folder and uses anti-VM checks to avoid sandboxes. It steals data via memory scraping and browser hooking, sending it to a C2 server. The browser hooking injects code into Firefox, Chrome, and IE to steal sensitive data from these browsers. Network communication uses hardcoded HTTP headers and encrypted C2 commands. Locale checks disable theft from Russian systems. Dridex is also delivered by the same macro document. The shared infrastructure shows criminals reuse delivery mechanisms. Zscaler recommends blocking the identified C2 domains and IOCs listed. The campaign shows blended threats combining banking trojan and backdoor for maximum monetization. "
analysis; McAfee; North Korean malware families; similarities; samples; the Democratic,"The report examines malware campaigns attributed to North Korean state-sponsored threat actors such as Lazarus Group, Silent Chollima, and Group 123. Through code analysis, the researchers found extensive code reuse across many North Korean malware families over time, revealing connections between attacks. The code reuse across campaigns like WannaCry, Mydoom, Dark Hotel, and bank heists indicates North Korea has cyber units with different skills that collaborate when needed. Unit 121 focuses on nationalist aims while Unit 180 focuses on illegal funds. By studying code similarities, the researchers connected many malware families like Brambul, KorDllBot, SierraBravo, NavRAT, and Gold Dragon to the Lazarus Group's operations. Dark Hotel malware also shared code with Troy campaign samples. The timeline shows North Korean cyber activity evolving from 2009 DDoS attacks and wiper malware to recent financially-motivated attacks targeting banks, gambling sites, and cryptocurrencies. The report argues code reuse analysis helps categorize North Korean malware families and groups. It reveals undiscovered links between attacks and allows better attribution by identifying distinctive code markers of North Korean origin. "
the report; a targeted espionage attack; mobile users; the world;,"The document provides a technical analysis of the Pegasus spyware created by NSO Group. Pegasus is a sophisticated mobile attack toolkit that can infect iOS and Android devices. It utilizes three zero-day exploits collectively called Trident to jailbreak devices and install the spyware persistently. The exploits target vulnerabilities in Safari Webkit (CVE-2016-4655), the iOS kernel (CVE-2016-4656, CVE-2016-4657), and a developer tool called jsc. Once installed, Pegasus can exfiltrate messages, calls, emails, logs from apps like Gmail, Facebook, Skype, Telegram, and WhatsApp. It can capture passwords, WiFi credentials, router passwords, GPS location, contacts, and calendar data. The spyware hooks into apps to spy on communications before encryption is applied. Pegasus uses advanced obfuscation, encryption, and stealth techniques to avoid detection. It monitors the device state and can self-destruct if it detects threats to its existence. The software is professionally developed with clean, modular code. The report concludes Pegasus is one of the most sophisticated mobile spyware encountered given its evasion abilities, modules for exfiltrating data, and real-time monitoring/recording of users. Defenders should block associated command and control infrastructure. "
the report; an attack campaign; ProjectM; Indian government; military personnel; the attack;,"The PDF analyzes a cyberespionage campaign called ProjectM that targeted the Indian government and military. ProjectM overlaps with Operation Transparent Tribe and Operation C-Major which also targeted Indian entities. The threat actors rely on spear-phishing emails and watering hole sites to deliver various malware like Crimson, Peppy, DarkComet, and Andromeda. They use blogs with India-related themes as watering holes. Analysis of the threat infrastructure found registration ties to an individual in Pakistan. The same email address was used to register command and control domains as well as legitimate web design domains. Social media accounts of the individual suggest anti-Indian sentiment. His name also appeared in debug symbol paths of Crimson malware samples, suggesting possible involvement in development. The blogs and social media show experience with offensive security tools like Metasploit. The actor also advertised services to bind malware in Excel documents, a technique used by ProjectM. While the extent of the individual's involvement is unclear, the evidence suggests he was likely involved in setting up infrastructure and possibly creation of malware for ProjectM. The report highlights that real people are behind attacks and focusing solely on the technical aspects can cause the human element to be overlooked. "
the report; the ShadowGate campaign; 2015; cryptocurrency miners; the exploit kit;,"The report analyzes the resurgence of a cybercrime campaign called ShadowGate, which is using an upgraded version of its custom exploit kit, Greenflash Sundown, to infect victims worldwide with cryptocurrency mining malware. ShadowGate was active since 2015 but restricted operations after a takedown in 2016. It recently resumed attacks using compromised ad servers to redirect visitors to the Greenflash Sundown exploit kit. Greenflash Sundown has added encryption mechanisms and an evasion technique to collect victim system profiles before delivering payloads, allowing more targeted infections. It continues integrating new exploits like those for recent Flash vulnerabilities. The encryption uses public key cryptography but contains a flaw allowing offline decryption of payloads. The victim profiling helps avoid detection by security sandboxes. Attacks have expanded from primarily Asian targets to global victims across countries like the U.S. The exploit kit drops Monero cryptocurrency miners after infection. The report provides technical analysis of the new exploit kit capabilities and how its operators are refining techniques for evasion, targeting, and delivering payloads. It demonstrates ShadowGate's continued development of cybercrime tools and infrastructure despite previous disruptions. Recommendations include keeping software updated, using multilayered security, and deploying vulnerability shielding to mitigate such threats. "
BRONZE BUTLER; China; the group; intellectual property; intellectual property; other confidential,"The document provides an analysis of a China-linked cyberespionage threat group called BRONZE BUTLER that has been targeting Japanese organizations since at least 2012. The group uses phishing, strategic web compromises, and zero-day exploits to gain initial access to networks. BRONZE BUTLER has a variety of custom remote access tools and downloaders like Daserf, Datper, and xxmm that communicate with encrypted C2 servers. These tools have keylogging, screenshotting, and data exfiltration capabilities. The group frequently changes infrastructure and tools to evade detection. Once inside a network, BRONZE BUTLER enumerates hosts, escalates privileges, moves laterally, and exfiltrates large amounts of data related to intellectual property, technology, and business operations. The stolen data is often archived and password-protected. The group maintains persistent access to re-enter compromised networks when needed. The report provides strategic and tactical analysis of BRONZE BUTLER's intent, attribution, infrastructure, targeting, malware, tactics, and indicators of compromise. It aims to equip network defenders with insights to detect and respond to this advanced, stealthy threat group. "
Emotet malware; organizations; Security Operation Center; France; the attacker;,"Here is a summary of the key points from the PDF: The PDF describes an analysis of a recent Emotet malware campaign targeting organizations with external Security Operations Centers (SOCs). Emotet is a dangerous banking trojan that steals sensitive data. The attacker sent a phishing email pretending to be an external SOC provider, attaching a document claiming to be a ""SOC Weekly Report"". If opened, the document drops and executes the Emotet trojan. Technical analysis shows the initial document attachment contains heavily obfuscated macros that build objects in memory to avoid writing files. A PowerShell script is extracted that decodes to URLs hosting the Emotet payload. Emotet establishes persistence, gathers system info, and exfiltrates it to command and control servers. It also grabs the external IP address of the infected host. The campaign shows how the Emotet gang is getting more sophisticated, now actively targeting companies with external SOC monitoring to try evading detection. This demonstrates attacker knowledge of the target environment and customizing social engineering for maximum impact. Defenses like updated antivirus, caution around attachments, API monitoring, and network traffic analysis can help detect trojans like Emotet. But human awareness of suspicious emails is still extremely important. In summary, the report analyzes how Emotet malware authors are evolving more advanced socially engineered phishing techniques to infect victims and bypass security monitoring. "
Operation GhostShell; the Middle East; Telecommunications; the US; Russia;,"The PDF discusses Operation GhostShell, a cyberespionage campaign targeting aerospace and telecom firms that has been active since at least 2018. The threat actor is a newly identified Iranian group called MalKamak. The main malware utilized is a remote access trojan (RAT) named ShellClient that has been under continuous development since 2018. ShellClient has evolved from a simple reverse shell to a stealthy, modular RAT incorporating encryption, obfuscation, and command and control via Dropbox to blend in with legitimate traffic. Attacks begin with reconnaissance and malware installation. ShellClient gathers system info and exfiltrates sensitive documents and data to Dropbox accounts controlled by the attackers. Additional tools like credential dumpers, lateral movement utilities, and archiving software facilitate data theft and maintaining persistence. While connections exist to other Iranian groups like Chafer APT and Agrius APT, MalKamak appears to be a distinct threat actor targeting the Middle East and global aerospace/telecom companies specifically. The ongoing development of ShellClient and infrastructure links to Iran point to MalKamak being a cyber espionage unit with likely state sponsorship. Defenders are advised to monitor for the indicators of compromise provided and use the MITRE ATT&CK framework breakdown to check for MalKamak's tactics, techniques, and procedures on their networks. The research aims to bring visibility to this formerly unknown threat. "
