prediction,summary
PLATINUM; spear; vulnerabilities; the group; use; spear phishing emails;,"1. PLATINUM profiles potential targets in South and Southeast Asia, focusing on government entities. 2. Spear phishing emails are sent to specific users with malicious attachments. 3. Attachments contain exploits for undisclosed zero-day vulnerabilities. 4. Exploits allow executing PLATINUM's custom backdoor malware like Dipsind or JPIN. 5. Backdoors connect to command and control servers on compromised infrastructure. 6. PLATINUM can sustain access to compromised networks undetected for years. 7. Various tools are deployed for credential theft, lateral movement, reconnaissance, and exfiltration. 8. New versions of backdoors and tools are continually developed. 9. Infrastructure analysis reveals details of domains, IPs, dynamic DNS used for command and control. 10. Forensic artifacts provided for detection including YARA rules, file hashes, and network IOCs. "
the attackers; spear-phishing emails; Excel; the user; the macro; the,"1. On January 25, 2017, the attackers sent spear-phishing emails purporting to be from the company Hidrofersa to targets at Mazagon Dock Shipbuilders Limited (MDL). 2. The emails contained Excel attachments with malicious macros. 3. If the victim enabled macros, the Excel file would execute a macro to download and install the KeyBase malware. 4. The macro used obfuscation and junk code to avoid detection and analysis. 5. The macro decoded a PowerShell script that downloaded the KeyBase executable file from a compromised university website. 6. The PowerShell script executed a UAC bypass technique to run the malware with high privileges. 7. The malware established persistence by copying itself to the All Users profile and adding a registry key to ensure it runs on startup. 8. The malware tracked user activity like keystrokes and screenshots but did not immediately connect to its command and control server. 9. After a long sleep time, the malware connected to the C2 server tripleshop[.]id hosted on a server in Indonesia. 10. The malware sent all the tracked user activity and screenshots to the C2 server. 11. Analysis suggests the attack originated from a Pakistan-based company, indicating a possible state-sponsored espionage campaign. "
the attackers; a rozposyudzhennya; the,"1. The attackers distribute a malicious Excel macro document via email. 2. The macro executes SourSnack malware which gathers system info and contacts a C2 server. 3. SourSnack decrypts and executes the LightRope malware payload. 4. LightRope establishes persistence and installs dnscat for DNS tunneling. 5. The attackers use dnscat and other tools like LiteManager for remote access and data exfiltration. 6. Additional payloads like NTDSDumpEx are used for Active Directory data theft. 7. Ngrok is leveraged for tunneling and accessing internal systems. 8. The malware is signed with valid digital certificates for disguise. 9. Network traffic is tunneled through the DNS protocol to avoid detection. 10. Recommended defenses include filtering ports, monitoring DNS, ensuring centralized AV management, and enabling remote access for detection and response. "
the attackers; a public vulnerability; appliances; the malware; GoMet backdoor;,"1. The threat actor gains initial access to the Ukrainian software development company's systems through unspecified means. 2. The attacker drops the GoMet backdoor onto compromised machines. 3. GoMet connects to the hardcoded command and control server at 111.90.139[.]122. 4. The attacker sends commands through the C2 to control the infected machines. 5. GoMet executes actions on the victims like running commands, uploading/downloading files, opening remote shells, etc. 6. GoMet uses techniques like fake Windows updates and modified autorun values for persistence. 7. The attacker moves laterally within the network and compromises additional systems. 8. Sensitive data is exfiltrated from the network back to the threat actor. "
the malware; Initial web page; the victim; the web server; HTTP; the URL;,"1. The attacker sends a spearphishing email with a malicious PDF exploiting CVE-2013-0640. 2. The victim opens the PDF, triggering the exploit to install the first stage MiniDuke backdoor. 3. The backdoor sets persistence via a startup LNK file and contacts the C2 over Twitter. 4. The C2 tweets an encrypted command triggering the malware to download the second stage from a compromised site. 5. The second stage backdoor can download more modules from the C2 servers. 6. The backdoors fingerprint the infected system and exfiltrate this data to the C2. 7. Additional payloads are delivered via encrypted GIFs from the command servers. 8. The final payloads allow the attacker to control the system and extract documents. 9. C2 logs reveal victims' details like location and system info. "
spear phishing emails; documents; macros; the victim; the document; the macro,1. Spearphishing emails containing document lures are sent to targets. 2. The documents exploit vulnerabilities to drop and execute the PLAINTEE or DDKONG malware. 3. The malware establishes persistence on the system. 4. The malware phones home to the C2 server over TCP or UDP. 5. The C2 sends commands to collect system info and execute additional plugins. 6. The plugins are used to exfiltrate documents from the target system back to the C2. 
the attacker; RTF; Equation Editor; the victim machine; the VBScript;,1. Gorgon APT sends phishing emails with COVID-19 themed Word documents to targets in the MSME sector. 2. The documents contain an exploit for CVE-2017-11882 to execute malicious code. 3. The code drops a visual basic script named ServerCrypted.vbs. 4. The VBScript executes a PowerShell command to download additional payloads. 5. The first payload is an injector DLL. 6. The second payload is the Agent Tesla remote access Trojan (RAT). 7. The injector DLL loads itself into memory using PowerShell. 8. Agent Tesla is injected into the RegAsm.exe process. 9. Agent Tesla steals sensitive data and screenshots from the compromised system. 10. The data is exfiltrated via SMTP by Agent Tesla to Gorgon APT operators. 
the attackers; social engineering; targets; the victim; the document; a report;," 1. The attack starts with phishing emails containing weaponized documents as attachments. 2. The documents contain macros that download and execute a malicious loader executable. 3. The loader downloads the Pierogi backdoor executable and saves it to disk, such as C:\ProgramData. 4. Pierogi adds a shortcut in the startup folder to achieve persistence. 5. Pierogi collects system information and communicates with a command and control server. 6. The C2 server can send Pierogi commands to further exploit the victim's machine. 7. Pierogi can exfiltrate data like screenshots back to the C2 server. "
Russian; targets; malware; a range; products; services; Malware; mul, 1. Exploration - Collecting information about the target company to develop a plausible social engineering scheme. 2. Infection - Infecting the corporate network via phishing emails with malicious attachments or links. Drive-by downloads can infect automatically. 3. Exploration and Implementation - Downloading remote access tools to gain system administrator credentials. 4. Money Theft - Accessing financial systems to initiate fraudulent money transfers or make purchases with stolen payment cards. 
the attacker; CVE-2018-8174; CVE-2019-0752; the,"1. The attacker compromises websites supportive of the North Korean government and injects them with exploits for either CVE-2018-8174 or CVE-2019-0752. 2. The victim browses to the compromised website with an unpatched version of Internet Explorer. 3. The exploit triggers a download of the SLUB malware loader. 4. The loader contains privilege escalation exploits that allow it to gain higher privileges on the victim's system. 5. The loader checks the system architecture and downloads either the 32-bit or 64-bit version of the main SLUB malware. 6. The malware connects to a Slack workspace set up by the attackers for command and control. 7. The malware creates a unique channel for the victim within the Slack workspace. 8. The attackers post pinned messages in the victim's channel containing commands. 9. The malware parses the pinned messages and executes commands like taking screenshots, listing files, etc. 10. The malware uploads any output from commands back to the attackers via the Slack channel. 11. The attackers can dynamically update the Slack API tokens for command and control by modifying a hardcoded website. "
